Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
4940816,36.44363657611122,1,payfriends(tm),19.0,AC,F,All Deposit,0.0
6467736,56.5592705491602,3,mistercash,43.0,CF,F,Special,0.0
7093513,37.67429402546986,1,clearchex,43.0,VG,F,Sign Up,0.0
2486644,28.14009197990268,2,instadebitviasc,28.0,YT,M,All Deposit,0.0
7959627,74.39520331763906,2,clickandbuy,28.0,JP,M,?,0.0
4867236,48.07057074327196,12,westernunion_cqr,31.0,MG,F,Sign Up,0.0
4483440,52.82952565981634,9,debitcard,44.0,NC,F,?,0.0
2020903,85.58643159554188,1,v5_ebs,33.0,IL,M,?,0.0
6066155,27.68426226670908,1,laser,46.0,MU,F,Re-deposit,0.0
1102275,51.57716010703018,21,usemybank,33.0,LT,F,Sign Up,0.0
3983991,37.424539873438384,2,monedero,30.0,BM,M,All Deposit,0.0
4641452,58.132165204443616,3,paysafecard,43.0,MR,M,First_Deposit,0.0
5978679,0.0,0,clearchex,37.0,LB,M,?,0.0
2399593,39.833515377738884,1,monedero,42.0,SX,F,First_Deposit,0.0
1460668,0.0,0,diners,26.0,PS,M,All Deposit,0.0
3135488,46.28174710478242,4,poli,38.0,MU,M,Sign Up,0.0
6473160,44.892826263031644,3,giropayviasc,42.0,HN,M,?,0.0
2726894,39.70989403977553,2,ifund-smooth-eur,40.0,FR,F,First_Deposit,0.0
1173423,36.90661652845883,5,neteller,47.0,BY,M,?,0.0
4207736,79.96380874847512,16,ewi,37.0,MX,M,Special,0.0
2504906,42.49972551714086,3,westernunion_cqr,21.0,FI,F,Re-deposit,0.0
8968005,54.30646344714266,1,giropay_xpay,33.0,TV,M,Sign Up,0.0
3436931,29.006704473307448,3,switch,30.0,IO,F,Special,0.0
1510147,59.226790341148366,2,envoy,34.0,BE,M,First_Deposit,0.0
4066108,43.68534776868414,1,muchbetter,24.0,GP,M,?,0.0
5539825,49.09389542967961,5,directdebit,47.0,NZ,F,?,0.0
1031126,29.776851341172083,4,cc,44.0,KZ,M,?,0.0
3375426,41.09030020174903,1,dineromail,39.0,TJ,F,?,0.0
3153858,64.86591924833577,3,sc-netlook,23.0,AS,M,Special,0.0
1351456,56.018608115084284,43,clicknbuy,44.0,VG,M,First_Deposit,0.0
7338688,81.0575758125359,4,netdirect3,32.0,IR,M,All Deposit,0.0
1930002,0.0,1,v13_ebs,34.0,ZW,F,All Deposit,0.0
5330864,35.09010522752334,1,postepay_mb,25.0,HK,F,Re-deposit,0.0
8804252,32.376801164122746,1,ifund-smooth-usd,40.0,MM,M,Sign Up,0.0
4559111,66.34209193971179,1,envoy,32.0,BO,F,All Deposit,0.0
8004180,18.325418370561962,19,viva,44.0,EU,F,First_Deposit,0.0
5366143,31.652855722951738,6,servipag,41.0,GH,F,?,0.0
2971871,0.0,0,epassporte,40.0,ET,M,Re-deposit,0.0
5247935,0.0,2,ticketpremium,32.0,LA,M,First_Deposit,0.0
9497093,0.0,0,webmoneyviasc,53.0,HN,F,Re-deposit,0.0
8755382,40.35188571857499,17,m_trustmarque,26.0,CY,M,Sign Up,0.0
6091747,0.0,1,neteller,52.0,GI,M,Sign Up,0.0
2793548,0.0,0,mastercardmaestro,22.0,LV,F,?,0.0
9714724,40.98830369530817,2,paysafecard_paysafecard,19.0,SR,F,?,0.0
2685414,24.940976151531853,1,paysafecard_paysafecard,34.0,PE,M,First_Deposit,0.0
6587622,38.89048818982315,38,payfriends(tm),44.0,BO,F,First_Deposit,0.0
1932535,51.53553792537993,10,epassporte,45.0,FR,M,Special,0.0
4380601,0.0,0,ticketpremium,29.0,PL,F,?,0.0
8265110,0.0,0,,44.0,BI,M,First_Deposit,0.0
512141,37.881781717764824,4,giropay_xpay,28.0,MT,F,?,0.0
7789089,48.65030750322988,1,webpay,19.0,ET,F,All Deposit,0.0
1930581,40.06737027642081,37,ewi,34.0,DJ,M,Sign Up,0.0
5072121,73.99582026145848,14,instantbank,21.0,DK,F,All Deposit,0.0
3701377,61.87483564835695,2,xpresscharge,26.0,BQ,M,Special,0.0
8779983,0.0,2,moneysafe,40.0,DK,M,Special,0.0
415479,48.670208215320656,3,giropay_xpay,38.0,SC,M,Sign Up,0.0
7300836,31.679571532060393,4,visa_postepay,53.0,AG,M,All Deposit,0.0
1704250,44.68723395934345,1,switch,31.0,AS,F,Special,0.0
8210540,0.0,2,payfriends(tm),23.0,MU,M,All Deposit,0.0
5551908,53.52759554862339,2,epassporte,26.0,QA,M,Re-deposit,0.0
7351298,0.0,2,ticketpremium,27.0,KZ,F,?,0.0
2413838,53.40247941915497,3,sc-netlook,20.0,PT,?,All Deposit,0.0
4631710,64.25723092147058,4,ebs-3d-smooth,34.0,DK,M,Re-deposit,0.0
909912,877.1457033238651,3,bankbphs.a._bankwire,30.0,MG,?,Sign Up,0.0
6949306,42.491505282403814,31,westernunion_cqr,31.0,BW,F,Special,0.0
2026079,40.86520897567817,40,epay,27.0,CH,M,Re-deposit,0.0
6506691,43.335294485329,1,mplatba,42.0,LI,F,First_Deposit,0.0
7057351,83.43818770528384,1,ebs,24.0,ZA,F,First_Deposit,0.0
5946110,27.887913232485843,2,switch,29.0,CU,?,All Deposit,0.0
6908374,0.0,1,mistercash,26.0,AZ,M,Special,0.0
3716142,54.11561360638136,2,nordea_mb,29.0,SE,F,Sign Up,0.0
5896104,54.0033803883301,2,diners,41.0,AC,F,First_Deposit,0.0
7301534,41.3990253631842,1,eurowire,37.0,CM,F,?,0.0
5074258,71.09513969509496,3,instaewallet,22.0,BO,F,All Deposit,0.0
4483477,61.770873012132775,4,switch,30.0,AT,F,Sign Up,0.0
562997,0.0,0,abaqoos,30.0,TT,M,?,0.0
9930712,44.70581647220136,4,ecopayz,32.0,US,F,Re-deposit,0.0
1857382,67.87691605695188,4,debitcard,27.0,AF,M,Sign Up,0.0
5555507,0.0,0,gvcser3dtrx,25.0,GP,M,First_Deposit,0.0
3085435,61.569622520060214,3,dtdcashdesk,40.0,BG,M,All Deposit,0.0
9940635,50.908790522074995,1,instaewallet,25.0,RE,M,,0.0
5782146,42.617036296357895,1,giropay_skrill,41.0,HM,F,Sign Up,0.0
6927346,30.255402372392677,1,visa,31.0,NI,M,?,0.0
6969271,0.0,1,v13_ebs,36.0,MX,F,Re-deposit,0.0
3252041,44.72434539268573,6,directdebit,28.0,MY,F,Sign Up,0.0
4172586,54.92272866587879,4,globalcollect_creditcard,36.0,CD,M,Special,0.0
3981201,55.063370347530615,1,firstgate_firstgate,20.0,TJ,M,?,0.0
1621132,48.833225607763566,10,sc-sandhirst,48.0,KW,F,?,0.0
4533646,42.29682431441333,4,m5_ebs,19.0,BJ,F,Sign Up,0.0
9452598,2562.1106760304588,1,m5_ebs,19.0,TG,,Special,0.0
9415349,34.03286791173606,3,canadianeft,39.0,AC,F,Re-deposit,0.0
5908737,72.18115070928444,1,citadel,29.0,SZ,M,?,0.0
6438619,63.72960998753138,3,realex,42.0,MT,F,Special,0.0
9593232,0.0,0,maestro,21.0,CW,F,Re-deposit,0.0
907395,0.0,0,paysafecard,19.0,QA,M,Sign Up,0.0
8670758,72.75075812646546,4,macaucashdesk,42.0,GE,F,All Deposit,0.0
2604536,42.99826230097104,1,ticketpremium,51.0,AG,M,?,0.0
7064140,0.0,0,moneysafe,43.0,MW,F,Sign Up,0.0
8730540,36.776676220320866,1,v13_ebs,24.0,MQ,M,Re-deposit,0.0
2951606,74.04330718743458,2,dk_mb,28.0,TV,M,First_Deposit,0.0
5597354,0.0,0,visa,33.0,GE,F,?,0.0
280424,47.31586153127461,17,pcard,51.0,SN,F,Sign Up,0.0
7531928,0.0,3,giropayviasc,33.0,AO,M,Re-deposit,0.0
6171944,81.45279420004316,2,creditcard,18.0,KR,M,?,0.0
798184,0.0,0,idebit,34.0,CR,M,First_Deposit,0.0
4171844,36.241436515191566,1,ricarica,25.0,MN,F,All Deposit,0.0
6367596,42.33086732922215,1,bt_cashservices,27.0,MK,M,First_Deposit,0.0
5101715,64.09269777124821,2,pago(gbukshop)_creditcard,36.0,IO,M,Sign Up,0.0
6832433,35.56054479631323,3,eurowire,29.0,BR,F,?,0.0
6949535,54.67089483649682,2,idebit,28.0,FR,?,?,0.0
8450534,41.8199187277777,3,boleto,46.0,BI,F,First_Deposit,0.0
4082215,0.0,0,tmwire,35.0,KR,M,?,0.0
6784198,34.617099699654915,3,dk_mb,24.0,MQ,M,Re-deposit,0.0
7343763,53.80371078957437,3,moneysafe,23.0,PT,M,Re-deposit,0.0
9750937,72.41776207122146,3,ricarica,33.0,KH,M,?,0.0
4738913,0.0,0,bt_cashservices,24.0,EU,F,Sign Up,0.0
9542943,0.0,0,westernunion_cqr,29.0,GR,M,?,0.0
6851967,41.26560761431819,2,v_d_usd_cqr_es,36.0,AL,F,?,0.0
3517087,35.93551261621061,1,westernunion_cqr,36.0,IL,F,Re-deposit,0.0
7945835,38.08356598187585,3,cqr_banktransfer,39.0,HR,F,All Deposit,0.0
3625035,39.25785687551625,2,payfriends(tm),30.0,MC,M,Sign Up,0.0
1135894,99.32990454318005,3,realex,43.0,ID,M,All Deposit,0.0
6696483,1405.1067133926597,11,,37.0,LB,F,First_Deposit,0.0
6430393,43.681751707487,3,lps-smooth,35.0,US,F,Sign Up,0.0
3559197,58.527090103631565,15,abaqoos,38.0,LT,F,?,0.0
6636974,79.70916702693403,2,v_trustmarque,38.0,UZ,F,Sign Up,0.0
1005753,55.24322788758256,5,monedero,21.0,KE,F,Special,0.0
7324854,7983.011896679689,2,visacredit,44.0,CS,F,All Deposit,0.0
3340055,35.11965438575511,1,v5_ebs,32.0,UY,F,?,0.0
7546915,53.12215311810529,27,moneybookers,30.0,GM,F,Sign Up,0.0
2475878,0.0,3,instantbank,26.0,MT,F,First_Deposit,0.0
9649808,29.290141412303324,1,ebs,27.0,AR,?,Re-deposit,0.0
682051,0.0,0,m5_ebs,29.0,GH,M,All Deposit,0.0
7757717,20.160609391554143,2,paysafecard,21.0,VC,F,Sign Up,0.0
2128619,37.85173730481544,2,mastercardcredit,20.0,ZA,M,First_Deposit,0.0
4067857,41.24349350204196,3,astropaycard,25.0,UG,F,Sign Up,0.0
7225582,0.0,3,cqr_banktransfer,48.0,JO,F,Sign Up,0.0
8488524,48.761111247814455,4,epay,52.0,MK,F,First_Deposit,0.0
7309170,0.0,0,abaqoos,32.0,AW,M,First_Deposit,0.0
7509788,0.0,0,click2pay,27.0,PY,M,Special,0.0
6792933,50.38625306616978,2,lps-multicurrency,52.0,GI,M,Special,0.0
1922170,14.803793548471422,4,metacharge_creditcard,38.0,UZ,M,Sign Up,0.0
2219351,0.0,0,banktransfer,62.0,GT,M,Sign Up,0.0
503910,49.37281387861559,2,webpay,26.0,TM,M,First_Deposit,0.0
6304314,41.98219863176958,3,kalixa,31.0,AO,M,Sign Up,0.0
2245372,58.02009505461213,7,ekonto,36.0,MA,M,Re-deposit,0.0
6102383,0.0,0,citadel,47.0,YT,F,Sign Up,0.0
3189381,27.91748529466366,2,visadebit,42.0,GM,M,All Deposit,0.0
978827,0.0,2,mastercard,42.0,HR,F,Sign Up,0.0
4839323,0.0,1,paysafecard_paysafecard,52.0,CA,M,First_Deposit,0.0
6228520,55.59539388005892,1,s_trustmarque,32.0,AL,F,All Deposit,0.0
2690627,0.0,0,dk_mb,35.0,BR,F,All Deposit,0.0
9488878,81.09921256898889,3,eurowire,26.0,TN,M,First_Deposit,0.0
54448,42.86631590832109,2,eps,27.0,MG,M,First_Deposit,0.0
9294614,0.0,2,postepay_mb,38.0,GR,M,Special,0.0
9933946,45.08384062344036,3,payfriends(tm),41.0,AW,M,?,0.0
5864406,33.664800928579346,1,dtdcashdesk,32.0,XY,M,?,0.0
9949225,0.0,2,paypal_paypal,34.0,KH,F,Sign Up,0.0
555427,42.130978487975334,1,paysafecard,38.0,CI,M,Sign Up,0.0
2837828,39.349716627190325,4,mplatba,49.0,MG,?,First_Deposit,0.0
7627140,0.0,3,eurowire,44.0,HR,M,Re-deposit,0.0
8786977,0.0,0,webpay,22.0,NP,F,?,0.0
3745466,75.91220939931661,2,firstgate_firstgate,41.0,SK,F,Re-deposit,0.0
3042448,103.96813305274384,2,pcard,47.0,PY,F,All Deposit,0.0
2280029,29.89644217262589,2,kalixa,37.0,BD,?,Re-deposit,0.0
8066995,0.0,0,qiwi,32.0,KZ,M,Re-deposit,0.0
942446,36.78388956429407,3,brlpay,35.0,SR,M,?,0.0
9284974,61.42590478424794,2,giropayviasc,46.0,FR,M,Re-deposit,0.0
6372486,35.993325175882525,9,eurowire,29.0,LA,M,Special,0.0
8150732,70.6451182999627,1,astropaycard,42.0,SM,M,?,0.0
6567008,0.0,1,sc-netlook,41.0,MT,F,Re-deposit,0.0
3099964,48.46101917477952,1,gvcserregulartrx,23.0,SC,?,Re-deposit,0.0
5176919,47.074182983631495,3,cyberplat,34.0,CV,?,All Deposit,0.0
7353038,36.16644353611979,1,instaewallet,24.0,GI,M,?,0.0
2621455,44.82748013452729,2,instadebit,18.0,GG,F,Sign Up,0.0
1207382,71.53120653890191,15,webpay,29.0,CS,M,?,0.0
5228728,57.870353882598174,4,tmwire,30.0,CV,F,Sign Up,0.0
1653879,51.701991812886774,4,paybox,48.0,GE,F,Sign Up,0.0
4259038,71.294330035263,2,viva,41.0,ZW,M,Re-deposit,0.0
5821263,58.32466973401421,1,visadebit,24.0,HU,M,Special,0.0
5396900,47.736368998061934,2,yandexmoney,33.0,RS,F,Sign Up,0.0
1737516,48.84807902086329,1,brlpay,32.0,LK,F,First_Deposit,0.0
396240,45.499110648489115,2,firstgate_firstgate,36.0,TZ,F,Sign Up,0.0
5808441,46.70005429741455,2,epassporte,44.0,HU,M,All Deposit,0.0
8834188,1779.8329319961492,2,giropayviasc,28.0,MR,M,First_Deposit,0.0
4069117,23.774653667249304,12,aonem,29.0,EG,F,Sign Up,0.0
1999013,50.108823896127824,33,moneta,38.0,YT,F,First_Deposit,0.0
4706029,4498.308142085725,3,visa,39.0,TC,?,First_Deposit,0.0
2337315,0.0,3,pcard,,SK,M,Re-deposit,0.0
6537350,0.0,0,instadebitviasc,29.0,TT,F,Special,0.0
3460248,0.0,0,webmoneyviasc,43.0,AO,F,Special,0.0
277055,30.538881291398315,2,aonem,33.0,TV,?,?,0.0
7696637,35.899479327940284,3,creditanstaltag_bankwire,32.0,JP,F,All Deposit,0.0
9631013,0.0,0,instantbank,20.0,SE,F,Sign Up,0.0
9043786,25.82974132660413,2,firepay,46.0,UZ,M,Sign Up,0.0
8897990,47.23519119179677,2,sc-sandhirst,28.0,LU,M,?,0.0
3840230,0.0,0,mistercash,36.0,PY,F,Sign Up,0.0
4272795,54.214353990846135,1,directpay24,21.0,TV,?,Re-deposit,0.0
9056894,27.70328662403596,15,directdebit,37.0,NP,M,Sign Up,0.0
8103441,37.903136591157256,14,canadianeft,25.0,MT,F,First_Deposit,0.0
2166209,47.35859782056062,1,citadel,49.0,AC,M,?,0.0
7903104,52.19990668314293,22,ebs-3d-smooth,57.0,BE,M,?,0.0
5802675,48.154526636469285,1,macaucashdesk,22.0,SK,M,Sign Up,0.0
2919439,52.504845439543935,1,paysafecard_paysafecard,33.0,BH,?,Special,0.0
2194478,41.61829135743936,2,visa_postepay,48.0,ET,M,First_Deposit,0.0
3499991,50.2686200121716,16,viva,28.0,AM,F,Special,0.0
845988,37.62833841432281,2,giropay_s2p,26.0,KG,M,Re-deposit,0.0
3914775,55.62942119529368,36,ebs,37.0,JM,F,All Deposit,0.0
9524575,293.66957870297074,3,ipsprocessing,33.0,SV,M,Sign Up,0.0
7201071,34.31221807769458,2,bankbphs.a._bankwire,56.0,SR,F,Special,0.0
8928371,0.0,2,visadebit,23.0,VE,F,First_Deposit,0.0
3791018,42.71588371383328,18,nordea_mb,23.0,MA,M,Sign Up,0.0
9306323,38.38989091444992,6,usemybank,28.0,BB,?,Special,0.0
4508843,28.5483524630758,3,debitcard,30.0,SI,F,Re-deposit,0.0
6140522,33.15712386224276,2,bt_astropay,44.0,CA,F,Re-deposit,0.0
610085,41.4829227017324,2,qiwi,46.0,MO,M,Re-deposit,0.0
9719659,32.96995255453335,4,metacharge_debitcard,52.0,TT,F,All Deposit,0.0
8333181,70.17608999066346,1,netdirect3,35.0,UG,F,First_Deposit,0.0
9558500,37.8144433817136,3,muchbetter,33.0,GH,M,?,0.0
4040812,29.720398512078802,3,neteller,26.0,BB,F,All Deposit,0.0
3119925,48.77731644440893,3,gvcser3dtrx,32.0,BI,F,First_Deposit,0.0
9910472,42.84338798890133,1,dineromail,34.0,VA,F,All Deposit,0.0
8454732,59.17752702998749,2,dineromail,46.0,AS,F,First_Deposit,0.0
489582,0.0,0,idebit,26.0,ES,M,First_Deposit,0.0
4692690,78.1035177526726,4,ecopayz,29.0,MR,M,?,0.0
7783495,27.964484976463037,3,visaelectron,37.0,ET,M,Special,0.0
6502521,51.89990737890792,2,yandexmoney,49.0,HR,M,Special,0.0
2864248,59.50130656469646,1,ifund-eppayments,38.0,BZ,F,Sign Up,0.0
5193888,42.967763346995966,42,visa,30.0,MM,F,?,0.0
2566448,47.930676860545,2,v_trustmarque,34.0,ZZ,M,Sign Up,0.0
810745,33.9115797648072,1,,42.0,HR,M,?,0.0
8503230,35.11161790493584,2,diners,21.0,XY,F,Special,0.0
6263979,39.776305867893036,2,cardportalpago_creditcard,35.0,GB,F,Re-deposit,0.0
8272535,35.104955712691016,6,ifund-interpay,20.0,AC,F,Special,0.0
4355083,34.784577773632186,2,ewi,30.0,BA,F,Sign Up,0.0
1449743,25.830841341496896,3,netdirect3,35.0,CO,?,First_Deposit,0.0
3369221,51.66505738031057,2,ifund-smooth-usd,48.0,HK,M,First_Deposit,0.0
3933861,0.0,0,payr,31.0,KM,F,Special,0.0
8582737,40.47843910893544,2,paysafecard,31.0,CM,?,First_Deposit,0.0
3361912,35.155741286824366,1,v3_ebs,35.0,ZM,M,Sign Up,0.0
823770,0.0,1,boleto,52.0,UG,F,All Deposit,0.0
2884940,0.0,0,v_d_usd_cqr_es,35.0,EC,?,?,0.0
3132518,49.218844698050994,1,instantbanking,55.0,BY,M,Special,0.0
1556221,26.739320569877385,2,neteller_neteller,27.0,CY,F,All Deposit,0.0
5956449,42.72444629919808,1,gvcser3dtrx,45.0,BI,?,Sign Up,0.0
8387967,0.0,2,clicknbuy,37.0,SR,M,Re-deposit,0.0
4463810,0.0,0,eps,29.0,MG,F,Re-deposit,0.0
1137270,57.06332003940546,2,creditanstaltag_bankwire,19.0,VA,M,All Deposit,0.0
525743,0.0,0,webmoney_webmoney,22.0,AM,M,Re-deposit,0.0
3995357,50.71704118835653,2,s_trustmarque,31.0,BR,M,Special,0.0
6844481,60.22177257841225,1,v3_ebs,27.0,AT,M,All Deposit,0.0
8345184,30.427235326934824,12,realex,56.0,IS,F,First_Deposit,0.0
3895351,52.26858115546337,3,visadebit,21.0,CZ,F,?,0.0
2385185,0.0,2,qiwi,50.0,LI,F,?,0.0
8495493,39.54337252805799,1,m_trustmarque,37.0,BF,F,Re-deposit,0.0
3772127,46.59245518465562,2,s_trustmarque,37.0,BQ,F,Special,0.0
6114389,68.55644110069645,1,mastercard,52.0,HR,M,First_Deposit,0.0
5075946,54.32987624808006,13,visa_postepay,33.0,CF,?,First_Deposit,0.0
7407121,64.6344038684845,19,dineromail,36.0,BZ,M,Special,0.0
9689294,0.0,0,visa_postepay,48.0,AZ,F,?,0.0
6674651,39.1287383933106,3,poli,53.0,AS,F,?,0.0
2914001,73.65462339179126,11,ricarica,41.0,NI,F,?,0.0
8627846,42.75993463494522,1,kalixa,44.0,LV,F,Re-deposit,0.0
3294347,0.0,0,lateralpayments,34.0,ZW,M,First_Deposit,0.0
203257,52.266753521135165,13,ukash,48.0,GG,M,Re-deposit,0.0
6050215,0.0,1,realex,44.0,BZ,F,First_Deposit,0.0
8342437,27.906170403654123,1,ebsnetlook(eur),26.0,BB,M,All Deposit,0.0
7473608,26.830783516376172,3,paysafecard,38.0,VC,M,Re-deposit,0.0
4763257,57.415826071352214,47,moneysafe,35.0,DZ,M,Sign Up,0.0
4326469,82.53999332841937,1,natwest_bankwire,46.0,SI,F,All Deposit,0.0
2464443,0.0,2,astropaycard,33.0,MZ,?,Special,0.0
3417214,60.35398014205676,9,ukash,57.0,ES,F,?,0.0
2963602,26.92856734355731,2,hipay,21.0,FO,F,Special,0.0
4071626,78.0157171155277,2,westernunion,34.0,US,M,First_Deposit,0.0
168685,51.660964677069636,1,ids,35.0,SZ,?,?,0.0
6517360,66.06241717733268,18,lps-multicurrency,20.0,PY,M,All Deposit,0.0
8177356,0.0,0,macaucashdesk,,AM,F,First_Deposit,0.0
3661462,0.0,1,,37.0,CO,M,Re-deposit,0.0
5021967,46.54377135077211,32,paypal_paypal,29.0,KZ,F,Special,0.0
6824598,66.57354033702039,2,instantbank,25.0,JP,F,Special,0.0
9608806,5502.609403968999,32,astropaycard,22.0,JP,F,First_Deposit,0.0
5781626,28.880794160855174,12,realex,40.0,VC,F,All Deposit,0.0
7761696,32.35849449474075,4,mastercard,29.0,XY,F,Special,0.0
2241390,49.55045744099521,4,directpay24,26.0,NZ,M,First_Deposit,0.0
6661085,77.91758390675419,1,,24.0,TZ,M,First_Deposit,0.0
6415018,92.98618848193941,1,pcard,42.0,GB,M,All Deposit,0.0
5347357,34.480250103198856,1,moneybookers.com_moneybookers,39.0,TV,M,First_Deposit,0.0
8511205,0.0,0,debitcard,24.0,UA,M,First_Deposit,0.0
5963003,30.469205843944074,3,bankbphs.a._bankwire,36.0,BA,F,All Deposit,0.0
9676910,54.28521390567434,1,metacharge_debitcard,35.0,MT,F,All Deposit,0.0
6362657,4380.3746946827005,3,gvcserregulartrx,41.0,SI,M,All Deposit,0.0
5572974,49.51693297200137,2,,24.0,AC,M,First_Deposit,0.0
5334018,48.92315739814861,5,v_trustmarque,35.0,SI,M,Sign Up,0.0
8275523,0.0,3,v_d_usd_cqr_es,30.0,TT,M,Sign Up,0.0
8552409,43.31015058924977,3,astropaycard,22.0,TM,M,First_Deposit,0.0
6206888,57.90121109927186,3,nordea_mb,27.0,XY,M,First_Deposit,0.0
902899,51.7874307680874,3,mastercard,22.0,IR,?,Special,0.0
9226899,46.29517786680748,3,metacharge_creditcard,46.0,MZ,F,All Deposit,0.0
2829196,25.41865105881802,1,neteller,27.0,BJ,M,Sign Up,0.0
92144,0.0,0,mastercardmaestro,41.0,FJ,F,All Deposit,0.0
3276104,58.45243169012417,1,brlpay,44.0,IE,F,All Deposit,0.0
2334094,68.57157538739682,1,astropaycard,23.0,MY,M,Sign Up,0.0
7464531,0.0,2,instantbanking,32.0,SX,M,First_Deposit,0.0
391992,0.0,0,postepay_mb,51.0,NC,M,First_Deposit,0.0
5716481,67.21816218580119,1,ebs-smooth,37.0,ID,M,First_Deposit,0.0
7216188,0.0,0,creditanstaltag_bankwire,46.0,PH,M,Special,0.0
1024573,58.25374323805562,1,payr,23.0,CH,M,All Deposit,0.0
174088,51.28403516375531,1,webmoney_webmoney,35.0,HR,M,Special,0.0
2662856,50.53648767762346,13,macaucashdesk,39.0,TG,M,Re-deposit,0.0
8721797,0.0,1,instadebitviasc,33.0,MN,F,Special,0.0
6355694,43.391499982922255,34,ebs-smooth,27.0,BD,F,Special,0.0
1521574,52.54670371996119,3,bpay,30.0,SR,?,?,0.0
1804038,59.69824810963857,1,paypal,36.0,PA,F,All Deposit,0.0
9045939,54.12131028248331,19,firepay,47.0,CL,M,First_Deposit,0.0
1950442,34.80083676815844,2,kalixa,46.0,MG,F,All Deposit,0.0
4464634,44.16507226598306,2,ticketpremium,37.0,MM,F,Sign Up,0.0
3509881,50.52792513379113,3,epassporte,30.0,DZ,M,Re-deposit,0.0
4123095,39.05249626425653,48,viva,37.0,GI,F,First_Deposit,0.0
8228261,46.06215520502485,3,paypal,31.0,BF,M,All Deposit,0.0
6684381,43.87449609047529,1,ricarica,41.0,IL,F,Sign Up,0.0
5805298,35.918482155087965,2,visacredit,43.0,GR,F,?,0.0
2151858,44.629516430985525,16,eurowire,23.0,PH,M,All Deposit,0.0
56357,29.48021927472698,3,ewi,26.0,ML,F,First_Deposit,0.0
3217939,64.46246407153811,1,ticketpremium,35.0,CS,F,Special,0.0
4457879,58.82729255625537,40,goldleaf,24.0,AW,F,All Deposit,0.0
6798664,32.015608955105016,1,paysafecard_paysafecard,29.0,NC,M,Sign Up,0.0
4535232,39.806700291441395,2,pcard,30.0,BB,M,Sign Up,0.0
5237428,39.76085253822632,1,debitcard,28.0,GG,F,Re-deposit,0.0
1000937,69.85696349921851,1,goldleaf,37.0,BE,F,Sign Up,0.0
8145362,59.88452609416922,10,macaucashdesk,25.0,GI,M,?,0.0
3502304,100.351702534888,3,globalcollect_creditcard,30.0,TC,F,Re-deposit,0.0
7517035,54.66536392576475,2,brlpay,24.0,CY,M,All Deposit,0.0
47310,49.52415512413924,2,s_trustmarque,29.0,AQ,F,Sign Up,0.0
1628209,54.87752491732485,4,hipay,34.0,BI,M,Re-deposit,0.0
7298929,27.76017320073844,3,pago(gbukshop)_creditcard,34.0,KE,M,Sign Up,0.0
9861815,44.735318497428466,2,mastercardcredit,44.0,HU,M,Re-deposit,0.0
795770,0.0,0,giropay,26.0,AS,M,Sign Up,0.0
940159,0.0,2,m5_ebs,20.0,GP,F,First_Deposit,0.0
6342686,37.621937281173906,3,metacharge_debitcard,32.0,CY,?,Re-deposit,0.0
1201499,0.0,2,diners,22.0,MT,M,Re-deposit,0.0
1172955,39.24018332979284,4,paysafecardviasc,28.0,GH,?,Special,0.0
8630213,27.707009935610703,4,debitcard,47.0,PE,F,First_Deposit,0.0
1906495,59.13439450375488,1,bt_cashservices,47.0,UY,F,Re-deposit,0.0
8521237,0.0,3,neteller_neteller,26.0,BW,F,First_Deposit,0.0
5696434,64.6158093830964,3,realex,46.0,NG,F,First_Deposit,0.0
3900470,0.0,0,creditanstaltag_bankwire,46.0,CD,F,All Deposit,0.0
4721352,50.07122924621585,1,gvcserregulartrx,50.0,KR,M,Re-deposit,0.0
5879151,58.7466681805538,3,gvcserregulartrx,20.0,FK,F,Special,0.0
382875,0.0,0,ticketpremium,42.0,,F,All Deposit,0.0
1462830,71.30381368810062,16,postepay_mb,20.0,,M,?,0.0
8802618,0.0,0,directdebit,39.0,CV,M,Sign Up,0.0
4265531,0.0,0,creditcard,38.0,LA,F,?,0.0
7336464,35.11632493898865,3,surefirecommerce,45.0,AR,F,?,0.0
4142744,20.780927617774662,2,entropay,41.0,CH,M,Re-deposit,0.0
3621677,68.7915640851761,29,clearchex,26.0,GG,M,?,0.0
7100337,62.094452551755,3,metacharge_debitcard,21.0,UG,M,Sign Up,0.0
9490816,0.0,3,westernunion_cqr,26.0,,?,All Deposit,0.0
7520588,0.0,3,ifund-interpay,59.0,AS,?,All Deposit,0.0
2695491,92.84246987549751,5,creditcard,39.0,IT,F,Sign Up,0.0
6964839,7992.793284514885,1,maestro_mb,38.0,ML,M,Re-deposit,0.0
1146129,0.0,0,netdirect3,29.0,BO,F,?,0.0
6718971,61.82283692814453,1,muchbetter,23.0,TG,M,All Deposit,0.0
7608763,0.0,0,viva,36.0,LV,M,First_Deposit,0.0
8451719,80.67601978760847,42,ewi,36.0,ME,M,Re-deposit,0.0
8437255,27.296348212178106,2,debitcard,32.0,GN,F,Sign Up,0.0
1972893,47.78842940407338,13,pago(gbukshop)_creditcard,36.0,NP,F,?,0.0
3459752,75.02828533024406,5,bankbphs.a._bankwire,27.0,IM,F,Special,0.0
7291533,44.96694739870922,1,mastercardcredit,24.0,UG,M,First_Deposit,0.0
775635,3530.281098304065,2,epassporte,25.0,SZ,,Sign Up,0.0
